id,insert_timestamp,design_id,design_name,design_type,design_species_id,design_gene_id,design_gene_symbol,design_bacs,design_phase,design_plate_name,design_plate_id,design_well_name,design_well_id,design_well_created_ts,design_well_assay_complete,design_well_accepted,int_plate_name,int_plate_id,int_well_name,int_well_id,int_well_created_ts,int_recombinase_id,int_qc_seq_pass,int_cassette_name,int_cassette_cre,int_cassette_promoter,int_cassette_conditional,int_cassette_resistance,int_backbone_name,int_well_assay_complete,int_well_accepted,final_plate_name,final_plate_id,final_well_name,final_well_id,final_well_created_ts,final_recombinase_id,final_qc_seq_pass,final_cassette_name,final_cassette_cre,final_cassette_promoter,final_cassette_conditional,final_cassette_resistance,final_backbone_name,final_well_assay_complete,final_well_accepted,final_pick_plate_name,final_pick_plate_id,final_pick_well_name,final_pick_well_id,final_pick_well_created_ts,final_pick_recombinase_id,final_pick_qc_seq_pass,final_pick_cassette_name,final_pick_cassette_cre,final_pick_cassette_promoter,final_pick_cassette_conditional,final_pick_cassette_resistance,final_pick_backbone_name,final_pick_well_assay_complete,final_pick_well_accepted,dna_plate_name,dna_plate_id,dna_well_name,dna_well_id,dna_well_created_ts,dna_qc_seq_pass,dna_status_pass,dna_quality,dna_quality_comment,dna_well_assay_complete,dna_well_accepted,assembly_well_id,assembly_well_name,assembly_plate_id,assembly_plate_name,assembly_well_assay_complete,assembly_well_created_ts,assembly_well_accepted,assembly_well_left_crispr_well_id,assembly_well_right_crispr_well_id,crispr_ep_well_id,crispr_ep_well_name,crispr_ep_plate_id,crispr_ep_plate_name,crispr_ep_well_assay_complete,crispr_ep_well_created_ts,crispr_ep_well_accepted,crispr_ep_well_nuclease,crispr_ep_well_cell_line,ep_plate_name,ep_plate_id,ep_well_name,ep_well_id,ep_well_created_ts,ep_well_recombinase_id,ep_first_cell_line_name,ep_colonies_picked,ep_colonies_total,ep_colonies_rem_unstained,ep_well_assay_complete,ep_well_accepted,ep_pick_plate_name,ep_pick_plate_id,ep_pick_well_name,ep_pick_well_id,ep_pick_well_created_ts,ep_pick_well_recombinase_id,ep_pick_qc_seq_pass,ep_pick_well_assay_complete,ep_pick_well_accepted,xep_plate_name,xep_plate_id,xep_well_name,xep_well_id,xep_well_created_ts,xep_well_recombinase_id,xep_qc_seq_pass,xep_well_assay_complete,xep_well_accepted,sep_plate_name,sep_plate_id,sep_well_name,sep_well_id,sep_well_created_ts,sep_well_recombinase_id,sep_well_assay_complete,sep_well_accepted,sep_pick_plate_name,sep_pick_plate_id,sep_pick_well_name,sep_pick_well_id,sep_pick_well_created_ts,sep_pick_well_recombinase_id,sep_pick_qc_seq_pass,sep_pick_well_assay_complete,sep_pick_well_accepted,fp_plate_name,fp_plate_id,fp_well_name,fp_well_id,fp_well_created_ts,fp_well_assay_complete,fp_well_accepted,piq_plate_name,piq_plate_id,piq_well_name,piq_well_id,piq_well_created_ts,piq_well_assay_complete,piq_well_accepted,sfp_plate_name,sfp_plate_id,sfp_well_name,sfp_well_id,sfp_well_created_ts,sfp_well_assay_complete,sfp_well_accepted,int_well_global_arm_shortening_design,sponsor_id,to_report,ancestor_piq_plate_name,ancestor_piq_plate_id,ancestor_piq_well_name,ancestor_piq_well_id,ancestor_piq_well_created_ts,ancestor_piq_well_accepted,experiments,dna_template,crispr_ep_colonies_rem_unstained,crispr_ep_colonies_total,crispr_ep_colonies_picked,crispr_ep_well_project_id,crispr_ep_well_project_sponsors,ep_pick_well_crispr_es_qc_well_id,ep_pick_well_crispr_es_qc_well_call,piq_crispr_es_qc_well_id,piq_crispr_es_qc_well_call
218096179,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,E10,528460,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_A,9560,E10,550471,2015-08-04 13:54:51,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096180,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556028,G01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556045,C02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,C07,566332,2015-09-07 11:21:57,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_A,10186,C07,578654,2015-11-19 11:26:58,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,4848,6060,24,2334,All/Experimental Cancer Genetics,,,,
218096181,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,B08,528441,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_A,9560,B08,550440,2015-08-04 13:54:51,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096182,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,488615,B02,8349,HUEP0050,,2015-03-20 16:09:36,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0050_1,8592,D07,502158,2015-04-26 15:12:10,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0050_1_A,8931,D07,516681,2015-05-18 16:23:34,,f,,,,,,,,,,,,,,,,,f,,,,,,,121,BOB,,2600,24,2334,All/Experimental Cancer Genetics,,,,
218096183,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,C08,528442,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_A,9560,C08,550483,2015-08-04 13:54:51,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096184,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556028,G01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556045,C02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,B08,566339,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,578669,2015-11-19 11:26:58,,f,TMP_PIQ_F063GX,10888,A02,603414,2016-03-30 10:45:32,,f,,,,,,,,,,t,PIQ_HUEDQ0048,10732,A10,603412,2016-03-30 10:45:32,t,"",BOB,4848,6060,24,2334,All/Experimental Cancer Genetics,25806,frameshift,,
218096185,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,H08,528447,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_B,9201,H08,529040,2015-06-16 14:30:35,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096186,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,D12,472930,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,t,,,,,,,,BOB,,,,,,,,,
218096187,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,D05,566317,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,D05,566737,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,25827,frameshift,,
218096188,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,H09,528455,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_A,9560,H09,550433,2015-08-04 13:54:51,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096189,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,C06,566324,2015-09-07 11:21:57,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,C06,566744,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,,,,
218096190,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,488615,B02,8349,HUEP0050,,2015-03-20 16:09:36,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0050_1,8592,E07,502159,2015-04-26 15:12:10,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0050_1_A,8931,E07,516657,2015-05-18 16:23:34,,f,,,,,,,,,,,,,,,,,f,,,,,,,121,BOB,,2600,24,2334,All/Experimental Cancer Genetics,,,,
218096191,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,E10,528460,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_B,9201,E10,529053,2015-06-16 14:30:35,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096192,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556028,G01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556045,C02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,B07,566331,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_A,10186,B07,578630,2015-11-19 11:26:58,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,4848,6060,24,2334,All/Experimental Cancer Genetics,25805,frameshift,,
218096193,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,525675,D01,9118,HUEP0060,,2015-06-04 11:56:55,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0060_1,9192,F07,528437,2015-06-15 11:58:51,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0060_1_B,9201,F07,529030,2015-06-16 14:30:35,,f,,,,,,,,,,,,,,,,,t,,,,,,,121,BOB,,3480,48,2334,All/Experimental Cancer Genetics,,,,
218096194,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,479397,D03,8115,HFA0007A,,2015-03-02 12:21:18,f,,,488615,B02,8349,HUEP0050,,2015-03-20 16:09:36,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0050_1,8592,C08,502165,2015-04-26 15:12:10,"",,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0050_1_A,8931,C08,516686,2015-05-18 16:23:34,,f,,,,,,,,,,,,,,,,,f,,,,,,,121,BOB,,2600,24,2334,All/Experimental Cancer Genetics,,,,
218096195,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,E06,566326,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,E06,566746,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,25840,wild_type,,
218096196,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556028,G01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556045,C02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,B07,566331,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,B07,566751,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,4848,6060,24,2334,All/Experimental Cancer Genetics,25805,frameshift,,
218096197,2016-06-27 04:10:25.916807,10000366,,gibson-deletion,Human,HGNC:8979,PIK3R1,"",,HG7,7551,A12,453025,2014-11-19 09:43:53,,f,HINT0007_VIRTUAL,7801,A12,465489,2015-01-07 14:08:21,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0007_Z_2,7964,B12,472927,2015-02-05 09:22:41,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0007_Z_1,7971,C01,473372,2015-02-05 10:34:56,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPDNA0007_A_1,8108,D03,479291,2015-03-02 11:10:37,,t,,,,t,556027,F01,9669,HFA000R3,,2015-08-10 10:48:48,f,,,556044,B02,9673,HUEP0072,,2015-08-10 11:35:57,f,Cas9 Church WT,BOBSC-T6/8_B1,,,,,,,,,,,,,HUEPD0072_1,9898,F05,566319,2015-09-07 11:21:57,"",,,t,,,,,,,,,,,,,,,,,,,,,,,,,,,HUFP0072_1_B,9907,F05,566739,2015-09-14 10:58:48,,f,,,,,,,,,,,,,,,,,t,,,,,,,"",BOB,1504,1880,24,2334,All/Experimental Cancer Genetics,25851,wild_type,,
